common_preds,last_preds,best_preds
18,18,6
10,10,10
18,18,18
7,7,18
10,10,10
11,18,11
10,10,10
10,10,10
10,10,10
11,11,11
7,7,18
11,11,11
10,10,18
10,10,10
18,18,18
10,10,10
18,18,18
1,1,1
10,10,10
10,10,10
0,0,0
18,18,18
10,10,10
15,15,15
0,7,7
18,18,18
15,15,15
10,2,10
18,18,14
3,3,18
10,10,10
18,18,18
18,18,18
10,10,10
2,2,2
18,18,18
18,18,18
18,18,18
11,3,11
18,18,18
18,18,18
18,18,18
18,18,18
10,6,7
10,10,10
9,18,9
1,1,10
15,18,18
18,10,10
10,10,10
1,1,1
10,10,10
18,18,6
18,18,18
18,18,18
18,18,18
18,18,18
9,18,9
10,10,18
10,10,10
11,11,11
7,7,7
18,18,18
10,10,10
18,18,18
10,10,10
10,10,10
10,10,10
18,18,18
15,15,15
10,10,10
10,10,10
10,10,10
4,4,6
18,18,18
15,18,18
18,18,18
10,12,12
18,18,18
10,10,10
10,18,5
2,2,9
12,12,12
11,11,11
1,1,10
6,6,18
18,10,10
18,15,15
10,10,10
10,18,18
10,10,10
18,18,18
18,18,18
10,15,15
18,18,18
18,18,18
18,18,18
18,18,18
9,9,18
10,10,10
18,17,18
18,18,18
18,18,18
15,15,15
18,18,18
18,18,18
0,0,0
18,18,18
18,18,18
18,18,18
2,2,2
18,18,18
18,18,18
18,18,18
18,10,18
15,18,6
18,18,18
18,18,18
10,10,18
18,18,18
18,18,18
18,10,18
18,18,18
3,3,15
18,18,18
18,18,18
13,18,18
18,18,18
18,18,18
15,15,15
3,3,3
0,3,18
3,3,3
10,10,10
18,18,18
10,10,10
6,6,6
18,18,18
18,18,18
10,10,10
7,11,11
18,18,18
10,10,18
10,10,10
18,18,18
18,18,18
10,10,10
18,18,18
18,18,18
10,10,3
18,18,18
10,2,2
18,18,10
18,18,18
18,18,18
13,13,13
10,10,10
0,0,0
15,15,15
9,18,18
15,15,15
18,10,18
18,18,18
10,10,10
18,10,6
10,10,10
6,10,6
18,18,18
18,18,18
10,10,10
18,18,2
18,18,18
18,18,18
10,10,10
10,10,18
18,3,18
10,10,10
11,11,11
18,18,18
18,14,18
18,18,18
10,10,10
10,10,10
3,3,3
10,10,10
18,17,18
3,3,3
18,18,18
3,3,3
18,3,3
3,3,3
18,18,18
18,18,18
10,3,18
18,18,18
2,2,2
18,18,18
13,13,13
10,18,10
10,10,10
10,10,10
3,3,3
10,10,10
18,18,18
1,1,14
3,3,3
18,5,1
18,18,18
10,10,10
18,18,18
3,3,3
18,18,18
18,18,18
10,10,10
18,18,18
18,18,18
18,18,18
18,18,18
10,10,10
18,18,18
10,10,10
18,18,18
15,15,15
10,10,10
18,18,18
10,10,10
10,10,10
10,10,10
10,10,10
18,18,9
18,18,18
15,15,15
10,10,10
10,10,10
4,10,10
18,18,18
3,3,3
15,15,15
10,10,10
10,10,10
10,10,10
18,18,18
15,15,15
10,10,10
15,15,15
18,18,18
18,18,18
18,18,18
18,11,11
10,10,15
10,10,10
11,11,11
18,6,18
18,18,18
18,18,18
18,18,18
4,4,4
7,7,7
10,10,10
10,10,10
11,11,11
18,18,18
18,18,18
6,10,10
3,3,3
7,7,7
6,6,6
3,3,3
10,10,10
18,18,18
18,18,18
1,1,1
11,10,11
10,18,18
11,11,11
0,15,15
7,14,14
3,3,3
3,3,3
7,7,15
18,18,18
10,10,10
4,4,4
10,10,10
10,10,10
15,15,15
18,18,18
10,10,18
18,18,18
18,18,13
10,10,10
10,10,10
10,18,18
10,18,10
10,10,10
18,18,18
10,10,10
18,18,18
18,18,18
18,18,18
10,10,10
18,18,18
10,10,10
18,18,18
18,3,18
15,15,15
18,3,18
10,10,10
18,18,10
10,10,10
18,18,18
17,17,17
18,16,18
10,10,10
18,12,18
10,10,18
18,10,18
18,18,18
18,18,18
3,0,6
18,18,1
2,7,2
9,18,18
10,10,10
15,2,2
6,15,6
10,10,10
18,18,15
15,18,18
13,18,18
10,10,10
10,10,10
10,10,10
18,18,18
0,10,10
18,18,10
18,18,18
18,18,18
10,10,10
10,10,10
11,11,11
18,18,18
14,14,1
17,17,17
10,10,10
18,18,18
15,15,15
10,10,10
10,10,18
3,3,0
18,18,18
18,18,18
9,11,15
1,1,1
10,10,10
10,10,10
18,18,18
0,0,0
1,1,1
10,10,10
10,10,10
10,10,10
18,18,1
18,18,18
10,10,10
10,10,10
18,9,18
18,18,10
18,18,6
11,17,11
17,17,17
6,6,6
18,18,18
10,10,10
16,16,11
10,10,10
18,18,18
18,18,18
18,18,18
10,10,18
10,10,10
18,18,18
10,10,10
18,18,18
13,13,13
4,4,4
10,10,10
6,2,9
10,10,10
18,18,18
18,10,18
10,10,10
6,2,2
10,10,10
18,18,18
18,18,10
10,10,10
18,10,10
18,18,18
10,10,10
18,18,18
15,15,15
18,18,18
18,18,18
3,3,3
10,18,18
10,10,10
10,10,10
18,18,18
3,4,15
4,4,4
18,18,18
10,18,10
2,2,2
10,10,10
10,10,10
10,10,10
10,10,10
1,18,18
18,18,18
18,18,18
18,18,18
7,7,7
10,10,10
10,10,10
15,18,15
10,10,10
10,10,10
7,7,7
6,18,18
18,10,10
10,10,18
1,0,7
10,10,18
17,17,17
0,0,0
6,6,6
15,15,15
10,15,15
10,10,10
18,18,15
10,10,10
18,18,18
10,2,2
10,10,10
10,15,15
15,15,15
10,6,15
10,10,10
10,10,10
10,10,10
18,12,18
10,10,18
10,10,10
15,15,15
18,18,10
10,10,10
6,3,3
5,18,18
18,15,6
18,18,18
18,18,18
18,18,15
18,18,18
18,18,18
18,18,18
10,10,6
18,18,10
3,7,6
18,10,18
2,2,2
18,18,18
15,6,15
10,10,10
10,11,9
18,18,11
18,18,18
6,10,18
6,6,15
2,2,6
10,10,10
3,3,3
10,10,10
3,3,3
