common_preds,last_preds,best_preds
7,18,5
18,18,18
18,18,18
10,7,7
18,18,10
18,18,18
18,18,10
18,18,18
18,10,18
11,10,11
7,7,7
11,18,17
18,18,18
10,10,10
18,18,18
18,10,18
17,17,18
1,3,1
18,18,18
10,10,10
14,2,2
18,18,18
18,18,18
18,9,15
7,18,3
18,18,18
10,10,6
12,7,10
1,18,18
18,18,18
10,2,18
18,18,18
18,18,18
10,10,10
18,2,18
10,18,18
18,18,18
18,10,10
18,18,18
3,18,7
10,10,10
12,10,14
15,15,15
18,6,9
10,18,18
18,10,10
13,18,10
18,18,18
10,10,10
18,10,10
1,10,10
18,18,1
18,10,18
18,15,18
18,18,18
18,13,18
11,18,10
10,10,9
18,18,10
18,18,18
11,11,11
3,10,3
15,15,18
10,10,10
18,18,18
12,10,12
18,10,18
6,12,6
10,18,10
7,7,18
18,10,10
10,10,10
10,10,10
10,15,10
11,11,11
18,18,18
15,15,18
10,10,10
18,18,1
10,10,18
10,18,18
9,18,10
6,10,10
18,18,18
18,15,18
18,18,18
7,18,18
18,18,9
5,10,10
10,10,1
18,10,10
18,18,18
18,18,18
5,15,15
18,18,18
18,10,18
15,15,15
17,17,17
18,10,10
18,10,18
18,17,18
18,18,18
18,10,18
15,15,15
18,18,18
10,10,10
0,7,0
10,10,18
18,18,18
18,18,18
2,2,10
18,18,18
18,18,18
18,18,18
10,18,10
10,10,10
18,18,18
10,18,18
11,9,9
18,18,18
18,18,18
18,0,0
18,18,10
15,10,15
18,18,18
18,18,10
18,18,18
18,18,18
18,18,18
2,5,5
3,3,18
3,10,3
3,3,3
10,10,10
10,18,11
10,10,10
18,15,18
18,18,10
18,18,18
17,10,10
11,11,6
18,18,18
10,18,10
10,18,10
18,18,18
18,18,18
11,11,11
18,18,18
18,18,18
3,15,3
18,18,18
2,2,2
18,18,18
18,18,18
18,7,18
13,18,18
6,6,3
2,18,2
9,18,18
2,9,2
10,10,10
12,10,18
18,18,18
6,18,18
18,18,18
18,18,18
10,10,10
18,10,18
11,18,18
18,18,18
18,18,18
10,18,10
10,10,18
18,10,10
10,10,10
18,18,18
10,18,10
18,18,18
18,18,9
5,5,5
7,18,18
10,10,0
10,10,10
18,10,12
10,10,10
18,18,18
18,18,18
18,18,18
3,3,3
3,3,3
18,14,18
18,18,18
2,18,18
10,10,18
18,18,18
2,2,2
18,18,18
13,13,18
18,18,18
10,10,10
18,18,18
3,3,3
10,10,10
0,18,7
14,14,7
3,3,3
18,12,12
18,18,18
3,15,15
18,18,18
3,3,3
18,10,10
15,18,18
18,1,10
10,10,10
14,18,0
18,18,18
10,10,18
10,10,10
18,18,18
18,10,18
18,18,18
18,15,18
10,10,10
18,18,9
18,18,18
18,18,18
3,18,18
10,10,18
18,18,18
18,10,18
18,10,18
10,10,10
18,10,18
2,2,10
18,18,18
3,3,7
18,18,18
10,10,6
10,10,10
18,18,18
18,18,18
15,10,10
1,10,10
15,10,10
18,3,18
18,18,18
10,18,18
18,18,18
0,0,7
18,18,18
11,11,11
10,10,18
11,18,18
1,18,18
18,18,18
4,4,4
7,7,7
18,18,18
