common_preds,last_preds,best_preds
9,9,9
9,9,2
10,7,7
9,7,9
9,2,2
9,9,9
2,2,2
9,9,9
9,9,9
3,3,3
7,7,7
3,9,3
18,18,2
2,2,2
9,9,9
2,2,6
9,9,9
2,9,9
9,9,9
2,2,9
9,9,16
9,9,9
9,9,9
6,6,9
16,13,15
9,9,9
6,2,6
13,13,13
9,9,9
9,9,9
9,2,2
9,9,9
9,9,9
2,2,2
16,16,16
9,9,9
9,9,9
9,9,9
3,3,3
9,9,9
2,2,2
9,18,17
9,9,17
9,9,8
9,9,9
9,6,9
9,2,9
9,9,9
2,2,2
8,2,2
2,2,2
17,9,9
2,9,2
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
2,9,9
9,9,9
9,3,9
7,7,7
2,2,9
9,9,2
9,9,9
2,9,9
2,2,2
2,16,9
9,9,2
6,9,6
2,2,9
17,7,9
9,9,9
9,2,2
3,9,3
9,9,6
9,9,9
9,2,9
9,9,9
6,2,6
9,9,9
9,9,9
9,9,9
9,3,3
17,17,17
3,3,9
18,9,9
9,9,6
15,15,13
2,2,2
2,2,2
9,9,9
9,9,9
9,2,9
9,9,9
9,9,9
10,10,10
12,2,6
9,9,7
2,2,2
12,12,12
9,9,9
9,9,9
6,6,6
9,9,9
9,9,9
15,2,15
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
2,9,2
6,9,2
9,9,9
9,9,9
6,6,6
9,9,9
9,9,9
9,9,9
9,9,9
17,17,6
9,9,9
9,9,9
9,9,9
9,9,9
9,9,9
6,6,6
2,9,2
18,2,2
18,18,18
2,2,2
9,9,9
9,9,9
6,9,9
9,9,9
9,9,9
9,9,9
9,3,6
9,9,9
2,2,9
9,9,9
9,9,9
9,2,2
2,9,9
9,10,6
9,9,13
18,18,18
2,9,9
16,16,16
9,9,9
9,9,2
9,9,9
9,9,9
18,18,18
16,16,16
9,6,6
9,0,8
6,6,6
9,9,9
9,9,9
9,2,9
9,9,9
9,9,9
2,2,2
9,9,2
9,9,9
2,2,9
9,9,9
9,9,9
2,9,9
9,9,9
2,2,2
18,18,18
2,2,2
9,9,3
9,9,9
13,13,18
9,9,9
2,2,7
9,9,2
9,9,9
2,2,2
9,9,9
5,2,2
9,9,9
9,18,6
9,9,9
9,9,9
9,2,9
9,9,9
9,9,9
9,9,9
16,9,9
9,12,9
9,9,9
2,2,2
9,7,7
9,2,9
18,18,18
